#K-Path(1/A)   Spin-Up(eV)   Spin-down(eV)
# NKPTS & NBANDS: 120  96
# Band-Index:    1
   4.87558     75.072067     75.071968
   4.84521     75.123176     75.123066
   4.81483     75.069711     75.069597
   4.78446     75.010555     75.010440
   4.75409     74.971310     74.971195
   4.72371     74.956093     74.955978
   4.69334     74.960752     74.960638
   4.66296     74.972929     74.972818
   4.63259     74.881542     74.881452
   4.60222     74.554853     74.554768
   4.60222     74.554853     74.554768
   4.55926     74.630141     74.630063
   4.51631     74.664951     74.664880
   4.47335     74.293963     74.293879
   4.43040     74.026635     74.026536
   4.38744     73.838656     73.838556
   4.34449     73.514700     73.514598
   4.30153     73.307184     73.307085
   4.25858     73.514422     73.514332
   4.21562     73.690454     73.690366
   4.17267     73.599457     73.599368
   4.12971     73.217397     73.217311
   4.08676     73.696888     73.696797
   4.04380     73.730519     73.730400
   4.00085     73.429978     73.429918
   3.95789     73.057447     73.057377
   3.91493     72.693269     72.693187
   3.87198     72.317656     72.317561
   3.82902     71.963025     71.962916
   3.78607     71.766566     71.766444
   3.78607     71.766566     71.766444
   3.73346     72.755874     72.755749
   3.68085     73.286860     73.286720
   3.62824     73.502815     73.502670
   3.57563     73.967448     73.967371
   3.52302     74.183287     74.183218
   3.47042     74.109314     74.109166
   3.41781     74.426321     74.426171
   3.36520     74.935926     74.935793
   3.31259     75.574759     75.574630
   3.25998     76.185768     76.185640
   3.20737     76.834564     76.834504
   3.15476     77.206465     77.206411
   3.10215     77.286715     77.286586
   3.04954     77.771466     77.771334
   2.99693     78.357498     78.357336
   2.94433     77.827995     77.827788
   2.89172     77.196464     77.196236
   2.83911     76.659618     76.659371
   2.78650     76.438530     76.438274
   2.78650     76.438530     76.438274
   2.72207     76.823969     76.823728
   2.65763     77.655307     77.655091
   2.59320     78.317135     78.317000
   2.52877     78.051475     78.051330
   2.46434     78.134478     78.134323
   2.39990     77.602662     77.602484
   2.33547     77.306463     77.306289
   2.27104     76.924757     76.924599
   2.20660     76.356720     76.356581
   2.14217     75.639906     75.639779
   2.07774     74.861638     74.861518
   2.01331     74.085645     74.085529
   1.94887     73.884528     73.884440
   1.88444     73.461086     73.460991
   1.82001     73.070320     73.070233
   1.75558     73.197286     73.197156
   1.69114     73.888906     73.888807
   1.62671     73.412254     73.412162
   1.56228     73.118584     73.118492
   1.56228     73.118584     73.118492
   1.54080     73.028519     73.028427
   1.51932     72.943248     72.943157
   1.49785     72.862996     72.862904
   1.47637     72.829638     72.829592
   1.45489     72.847524     72.847477
   1.43341     72.815568     72.815517
   1.41194     72.733571     72.733517
   1.39046     72.629553     72.629480
   1.36898     72.847914     72.847840
   1.34750     73.088474     73.088396
   1.32603     73.337952     73.337869
   1.30455     73.592699     73.592611
   1.28307     73.850753     73.850662
   1.26159     74.109773     74.109679
   1.24012     74.366992     74.366895
   1.21864     74.616747     74.616649
   1.19716     74.846896     74.846799
   1.17568     75.029390     75.029297
   1.15421     75.105377     75.105287
   1.15421     75.105377     75.105287
   1.09346     74.983096     74.982995
   1.03271     74.949015     74.948874
   0.97196     74.340482     74.340366
   0.91121     73.017148     73.017029
   0.85047     73.310377     73.310274
   0.78972     73.205936     73.205800
   0.72897     72.921491     72.921360
   0.66822     72.695294     72.695168
   0.60748     73.453728     73.453658
   0.54673     74.993685     74.993608
   0.48598     76.463505     76.463418
   0.42523     77.394259     77.394153
   0.36449     78.133842     78.133739
   0.30374     78.566471     78.566391
   0.24299     77.766233     77.766043
   0.18224     77.867074     77.866864
   0.12150     77.222082     77.221852
   0.06075     76.668739     76.668491
   0.00000     76.438530     76.438274
 
# Band-Index:   77
   0.00000     82.332026     82.331882
   0.06075     80.947829     80.947687
   0.12150     79.493509     79.493366
   0.18224     78.073690     78.073545
   0.24299     78.421767     78.421578
   0.30374     78.710646     78.710483
   0.36449     78.481341     78.481219
   0.42523     77.560727     77.560606
   0.48598     76.706020     76.705913
   0.54673     76.011606     76.011488
   0.60748     75.368240     75.368124
   0.66822     74.794811     74.794698
   0.72897     74.273763     74.273652
   0.78972     73.785710     73.785603
   0.85047     73.565849     73.565708
   0.91121     73.998559     73.998415
   0.97196     74.340482     74.340366
   1.03271     74.997727     74.997623
   1.09346     75.377504     75.377355
   1.15421     75.144831     75.144678
   1.15421     75.144831     75.144678
   1.17568     75.186319     75.186167
   1.19716     75.297353     75.297201
   1.21864     75.446151     75.445998
   1.24012     75.598476     75.598322
   1.26159     75.730978     75.730824
   1.28307     75.835458     75.835304
   1.30455     75.914826     75.914673
   1.32603     75.975707     75.975556
   1.34750     76.024088     76.023937
   1.36898     76.064225     76.064075
   1.39046     76.048257     76.048173
   1.41194     76.020260     76.020172
   1.43341     75.993657     75.993566
   1.45489     75.962592     75.962497
   1.47637     75.919476     75.919378
   1.49785     75.856213     75.856111
   1.51932     75.764788     75.764683
   1.54080     75.638508     75.638398
   1.56228     75.472261     75.472148
   1.56228     75.472261     75.472148
   1.62671     74.750783     74.750671
   1.69114     74.270855     74.270750
   1.75558     73.488425     73.488300
   1.82001     74.611234     74.611096
   1.88444     75.259627     75.259470
   1.94887     74.636207     74.636100
   2.01331     74.899548     74.899429
   2.07774     75.585651     75.585531
   2.14217     76.332366     76.332244
   2.20660     77.101696     77.101573
   2.27104     77.861936     77.861811
   2.33547     78.569240     78.569112
   2.39990     78.561608     78.561549
   2.46434     78.136195     78.136086
   2.52877     78.954509     78.954350
   2.59320     78.475352     78.475163
   2.65763     79.444798     79.444664
   2.72207     80.890454     80.890319
   2.78650     82.332026     82.331882
   2.78650     82.332026     82.331882
   2.83911     81.350124     81.349990
   2.89172     80.266529     80.266396
   2.94433     79.283664     79.283531
   2.99693     78.463604     78.463447
   3.04954     78.652957     78.652790
   3.10215     78.422417     78.422264
   3.15476     77.806631     77.806477
   3.20737     77.383545     77.383411
   3.25998     77.752436     77.752364
   3.31259     77.880638     77.880478
   3.36520     77.343015     77.342830
   3.41781     76.991325     76.991123
   3.47042     76.757585     76.757373
   3.52302     76.560373     76.560320
   3.57563     76.482162     76.481940
   3.62824     76.401969     76.401745
   3.68085     75.416798     75.416672
   3.73346     74.385692     74.385551
   3.78607     74.082394     74.082245
   3.78607     74.082394     74.082245
   3.82902     73.788057     73.787903
   3.87198     73.319291     73.319140
   3.91493     73.143687     73.143550
   3.95789     73.250224     73.250096
   4.00085     73.470671     73.470548
   4.04380     73.842825     73.842769
   4.08676     74.002639     74.002523
   4.12971     74.286755     74.286644
   4.17267     74.589172     74.589065
   4.21562     74.348705     74.348602
   4.25858     73.954756     73.954669
   4.30153     74.137686     74.137612
   4.34449     74.360305     74.360212
   4.38744     74.472629     74.472535
   4.43040     74.718006     74.717912
   4.47335     74.903311     74.903219
   4.51631     74.957214     74.957122
   4.55926     74.952830     74.952731
   4.60222     75.011961     75.011850
   4.60222     75.011961     75.011850
   4.63259     75.024888     75.024778
   4.66296     75.312188     75.312100
   4.69334     75.473728     75.473642
   4.72371     75.478141     75.478055
   4.75409     75.428595     75.428508
   4.78446     75.360583     75.360496
   4.81483     75.284709     75.284620
   4.84521     75.218833     75.218738
   4.87558     75.251031     75.250924
   4.90595     75.319416     75.319308
   4.93633     75.374552     75.374445
   4.96670     75.405830     75.405724
   4.99708     75.408927     75.408823
   5.02745     75.384599     75.384496
   5.05782     75.336233     75.336132
   5.08820     75.269894     75.269795
   5.11857     75.196126     75.196027
   5.14895     75.134285     75.134187
   5.17932     75.144831     75.144678
 
# Band-Index:   78
   5.17932     75.144831     75.144678
   5.14895     75.134285     75.134187
   5.11857     75.196126     75.196028
   5.08820     75.269895     75.269795
   5.05782     75.336233     75.336132
   5.02745     75.384599     75.384496
   4.99708     75.408927     75.408823
   4.96670     75.405830     75.405724
   4.93633     75.374552     75.374445
   4.90595     75.319416     75.319308
   4.87558     75.251031     75.250924
   4.84521     75.218833     75.218738
   4.81483     75.284709     75.284620
   4.78446     75.360584     75.360496
   4.75409     75.428595     75.428508
   4.72371     75.478141     75.478055
   4.69334     75.473728     75.473642
   4.66296     75.312188     75.312100
   4.63259     75.024888     75.024778
   4.60222     75.011962     75.011850
   4.60222     75.011962     75.011850
   4.55926     75.138679     75.138577
   4.51631     75.310062     75.309956
   4.47335     75.817505     75.817409
   4.43040     76.111870     76.111780
   4.38744     75.583005     75.582918
   4.34449     74.803453     74.803373
   4.30153     74.406881     74.406785
   4.25858     74.591375     74.591271
   4.21562     74.757731     74.757625
   4.17267     74.823340     74.823236
   4.12971     74.836275     74.836193
   4.08676     74.421939     74.421864
   4.04380     74.463450     74.463337
   4.00085     74.302631     74.302513
   3.95789     74.066547     74.066422
   3.91493     73.966355     73.966222
   3.87198     73.987706     73.987565
   3.82902     74.050203     74.050056
   3.78607     74.082394     74.082245
   3.78607     74.082394     74.082245
   3.73346     74.385692     74.385551
   3.68085     75.416798     75.416672
   3.62824     76.606187     76.606073
   3.57563     76.859833     76.859795
   3.52302     76.596259     76.596040
   3.47042     77.212899     77.212831
   3.41781     77.521293     77.521221
   3.36520     77.860568     77.860521
   3.31259     78.105140     78.105108
   3.25998     77.752436     77.752364
   3.20737     77.383545     77.383411
   3.15476     77.806631     77.806477
   3.10215     78.422417     78.422264
   3.04954     78.652957     78.652790
   2.99693     78.463604     78.463447
   2.94433     79.283664     79.283531
   2.89172     80.266529     80.266396
   2.83911     81.350124     81.349990
   2.78650     82.332026     82.331882
   2.78650     82.332026     82.331882
   2.72207     81.573494     81.573355
   2.65763     80.695053     80.694915
   2.59320     79.951846     79.951697
   2.52877     79.283794     79.283666
   2.46434     78.707334     78.707231
   2.39990     78.652450     78.652362
   2.33547     78.760503     78.760434
   2.27104     78.506969     78.506890
   2.20660     78.112636     78.112556
   2.14217     77.606047     77.605967
   2.07774     77.041820     77.041739
   2.01331     76.554884     76.554806
   1.94887     75.897451     75.897369
   1.88444     75.286109     75.286027
   1.82001     74.717796     74.717722
   1.75558     74.315456     74.315365
   1.69114     74.374549     74.374453
   1.62671     75.111872     75.111792
   1.56228     75.624561     75.624482
   1.56228     75.624561     75.624482
   1.54080     75.800387     75.800308
   1.51932     75.975159     75.975079
   1.49785     76.146423     76.146343
   1.47637     76.208129     76.207979
   1.45489     76.184400     76.184250
   1.43341     76.158319     76.158169
   1.41194     76.129999     76.129849
   1.39046     76.098963     76.098813
   1.36898     76.081205     76.081124
   1.34750     76.120385     76.120307
   1.32603     76.165800     76.165724
   1.30455     76.216926     76.216851
   1.28307     76.273718     76.273644
   1.26159     76.334476     76.334402
   1.24012     76.116221     76.116129
   1.21864     75.733773     75.733682
   1.19716     75.412014     75.411923
   1.17568     75.187521     75.187431
   1.15421     75.144831     75.144678
   1.15421     75.144831     75.144678
   1.09346     75.377504     75.377355
   1.03271     74.997727     74.997623
   0.97196     74.470861     74.470716
   0.91121     74.817273     74.817200
   0.85047     75.430988     75.430921
   0.78972     75.238970     75.238888
   0.72897     75.211466     75.211373
   0.66822     75.349971     75.349868
   0.60748     75.654711     75.654604
   0.54673     76.115570     76.115461
   0.48598     76.738679     76.738559
   0.42523     77.724900     77.724795
   0.36449     78.524263     78.524130
   0.30374     79.483278     79.483200
   0.24299     79.972715     79.972612
   0.18224     80.781940     80.781832
   0.12150     81.273344     81.273232
   0.06075     81.873830     81.873710
   0.00000     82.332026     82.331882
 
# Band-Index:   79
   0.00000     82.332026     82.331882
   0.06075     81.873830     81.873710
   0.12150     81.273344     81.273232
   0.18224     80.892118     80.892007
   0.24299     80.573155     80.573037
   0.30374     79.493503     79.493382
   0.36449     79.442228     79.442117
   0.42523     78.425110     78.424979
   0.48598     77.864580     77.864434
   0.54673     77.534311     77.534161
   0.60748     77.295619     77.295468
   0.66822     77.104158     77.104009
   0.72897     76.921315     76.921242
   0.78972     76.197211     76.197139
   0.85047     75.494641     75.494568
   0.91121     75.797379     75.797326
   0.97196     76.090326     76.090252
   1.03271     75.610980     75.610832
   1.09346     75.441628     75.441491
   1.15421     75.992249     75.992117
   1.15421     75.992249     75.992117
   1.17568     76.055276     76.055148
   1.19716     76.198214     76.198094
   1.21864     76.360868     76.360756
   1.24012     76.397007     76.396932
   1.26159     76.536362     76.536270
   1.28307     76.747051     76.746959
   1.30455     76.819808     76.819721
   1.32603     76.861835     76.861750
   1.34750     76.871754     76.871672
   1.36898     76.848574     76.848493
   1.39046     76.793896     76.793815
   1.41194     76.708704     76.708623
   1.43341     76.596328     76.596247
   1.45489     76.461638     76.461557
   1.47637     76.309931     76.309851
   1.49785     76.228992     76.228841
   1.51932     76.245732     76.245580
   1.54080     76.255840     76.255687
   1.56228     76.254524     76.254369
   1.56228     76.254524     76.254369
   1.62671     76.019624     76.019465
   1.69114     74.664703     74.664618
   1.75558     74.400097     74.399993
   1.82001     74.980616     74.980486
   1.88444     76.168420     76.168365
   1.94887     76.376028     76.375957
   2.01331     76.577228     76.577145
   2.07774     77.324121     77.324038
   2.14217     77.916605     77.916450
   2.20660     78.204109     78.203961
   2.27104     78.621336     78.621199
   2.33547     79.175919     79.175791
   2.39990     79.171733     79.171606
   2.46434     79.721271     79.721163
   2.52877     79.626833     79.626654
   2.59320     80.437278     80.437161
   2.65763     81.204551     81.204434
   2.72207     81.858349     81.858226
   2.78650     82.332026     82.331882
   2.78650     82.332026     82.331882
   2.83911     82.349135     82.348990
   2.89172     82.251428     82.251356
   2.94433     81.605107     81.605032
   2.99693     80.907806     80.907727
   3.04954     80.194458     80.194375
   3.10215     79.548535     79.548448
   3.15476     79.266550     79.266462
   3.20737     79.631625     79.631545
   3.25998     78.660582     78.660447
   3.31259     78.105140     78.105108
   3.36520     77.860568     77.860521
   3.41781     77.521293     77.521221
   3.47042     77.287324     77.287234
   3.52302     77.131780     77.131680
   3.57563     76.995530     76.995424
   3.62824     76.606187     76.606073
   3.68085     76.348387     76.348161
   3.73346     76.317521     76.317295
   3.78607     76.307744     76.307517
   3.78607     76.307744     76.307517
   3.82902     76.565444     76.565233
   3.87198     76.759628     76.759472
   3.91493     76.731563     76.731430
   3.95789     76.573558     76.573456
   4.00085     75.865695     75.865599
   4.04380     75.175935     75.175844
   4.08676     75.277602     75.277505
   4.12971     75.545179     75.545076
   4.17267     75.817767     75.817669
   4.21562     76.255619     76.255520
   4.25858     76.215153     76.215055
   4.30153     76.468554     76.468459
   4.34449     76.746994     76.746905
   4.38744     76.872351     76.872275
   4.43040     76.730514     76.730445
   4.47335     76.543762     76.543693
   4.51631     76.431192     76.431120
   4.55926     76.288677     76.288603
   4.60222     76.183420     76.183339
   4.60222     76.183420     76.183339
   4.63259     76.198272     76.198192
   4.66296     76.313957     76.313879
   4.69334     76.610104     76.610032
   4.72371     76.927072     76.927007
   4.75409     77.159244     77.159180
   4.78446     77.315785     77.315717
   4.81483     77.386767     77.386692
   4.84521     77.351712     77.351632
   4.87558     77.236908     77.236827
   4.90595     77.095586     77.095506
   4.93633     76.965020     76.964942
   4.96670     76.861900     76.861824
   4.99708     76.788399     76.788323
   5.02745     76.737667     76.737591
   5.05782     76.699006     76.698930
   5.08820     76.662157     76.662080
   5.11857     76.589292     76.589210
   5.14895     76.260401     76.260277
   5.17932     75.992249     75.992117
 
# Band-Index:   80
   5.17932     75.992249     75.992117
   5.14895     76.260401     76.260277
   5.11857     76.589292     76.589210
   5.08820     76.662157     76.662080
   5.05782     76.699006     76.698930
   5.02745     76.737667     76.737591
   4.99708     76.788399     76.788323
   4.96670     76.861900     76.861824
   4.93633     76.965020     76.964943
   4.90595     77.095586     77.095506
   4.87558     77.236909     77.236827
   4.84521     77.351712     77.351632
   4.81483     77.386767     77.386692
   4.78446     77.315785     77.315718
   4.75409     77.159244     77.159180
   4.72371     76.927072     76.927008
   4.69334     76.610104     76.610032
   4.66296     76.313957     76.313879
   4.63259     76.198272     76.198192
   4.60222     76.183420     76.183339
   4.60222     76.183420     76.183339
   4.55926     76.323984     76.323881
   4.51631     76.624944     76.624841
   4.47335     76.960824     76.960724
   4.43040     77.175957     77.175853
   4.38744     77.426372     77.426281
   4.34449     77.541138     77.541046
   4.30153     77.221198     77.221099
   4.25858     76.770262     76.770161
   4.21562     76.280488     76.280389
   4.17267     76.713613     76.713520
   4.12971     76.623965     76.623889
   4.08676     76.515488     76.515404
   4.04380     76.512358     76.512263
   4.00085     76.571219     76.571113
   3.95789     76.653901     76.653782
   3.91493     76.985276     76.985166
   3.87198     77.100868     77.100752
   3.82902     77.083017     77.082901
   3.78607     77.062875     77.062759
   3.78607     77.062875     77.062759
   3.73346     77.076193     77.076077
   3.68085     77.134192     77.134076
   3.62824     77.437119     77.436999
   3.57563     76.995530     76.995424
   3.52302     77.131780     77.131680
   3.47042     77.287324     77.287234
   3.41781     78.150734     78.150661
   3.36520     79.086647     79.086573
   3.31259     79.492491     79.492389
   3.25998     79.890807     79.890729
   3.20737     79.670203     79.670085
   3.15476     80.720210     80.720089
   3.10215     80.776432     80.776296
   3.04954     81.157721     81.157581
   2.99693     81.934399     81.934264
   2.94433     82.479806     82.479661
   2.89172     82.398939     82.398795
   2.83911     82.790036     82.789967
   2.78650     82.546287     82.546150
   2.78650     82.546287     82.546150
   2.72207     82.755550     82.755480
   2.65763     82.170507     82.170433
   2.59320     81.439756     81.439678
   2.52877     80.562993     80.562913
   2.46434     79.924251     79.924060
   2.39990     79.780364     79.780237
   2.33547     79.727349     79.727279
   2.27104     79.632426     79.632323
   2.20660     78.975118     78.975032
   2.14217     78.130628     78.130544
   2.07774     77.700454     77.700298
   2.01331     77.381173     77.381049
   1.94887     76.429692     76.429570
   1.88444     76.561235     76.561116
   1.82001     77.061014     77.060869
   1.75558     75.935665     75.935559
   1.69114     74.850597     74.850453
   1.62671     76.096040     76.095941
   1.56228     77.971608     77.971573
   1.56228     77.971608     77.971573
   1.54080     77.960495     77.960459
   1.51932     77.957982     77.957945
   1.49785     77.965168     77.965131
   1.47637     77.803120     77.803013
   1.45489     77.627838     77.627732
   1.43341     77.497114     77.497011
   1.41194     77.410075     77.409975
   1.39046     77.363183     77.363084
   1.36898     77.350986     77.350889
   1.34750     77.367276     77.367179
   1.32603     77.404347     77.404251
   1.30455     77.440493     77.440401
   1.28307     76.980564     76.980471
   1.26159     76.643879     76.643781
   1.24012     76.513399     76.513295
   1.21864     76.452386     76.452309
   1.19716     76.451179     76.451091
   1.17568     76.206361     76.206234
   1.15421     75.992249     75.992117
   1.15421     75.992249     75.992117
   1.09346     76.187247     76.187151
   1.03271     75.610980     75.610832
   0.97196     76.090326     76.090252
   0.91121     76.541959     76.541869
   0.85047     76.679250     76.679119
   0.78972     76.804017     76.803875
   0.72897     76.943203     76.943056
   0.66822     77.104158     77.104009
   0.60748     77.295619     77.295469
   0.54673     77.534311     77.534161
   0.48598     77.864581     77.864434
   0.42523     78.425110     78.424980
   0.36449     79.442228     79.442117
   0.30374     80.766632     80.766523
   0.24299     80.865900     80.865787
   0.18224     80.892118     80.892007
   0.12150     81.571674     81.571559
   0.06075     82.238815     82.238687
   0.00000     82.546287     82.546150
 
# Band-Index:   81
   0.00000     82.546287     82.546150
   0.06075     82.952611     82.952541
   0.12150     82.543573     82.543485
   0.18224     81.656208     81.656098
   0.24299     80.865900     80.865787
   0.30374     80.766632     80.766523
   0.36449     80.723607     80.723556
   0.42523     80.719879     80.719795
   0.48598     79.916241     79.916160
   0.54673     79.162145     79.162068
   0.60748     78.410975     78.410901
   0.66822     77.661530     77.661457
   0.72897     76.943203     76.943056
   0.78972     76.804017     76.803876
   0.85047     76.679250     76.679120
   0.91121     76.541959     76.541869
   0.97196     76.353599     76.353555
   1.03271     76.673572     76.673487
   1.09346     76.698665     76.698576
   1.15421     76.689140     76.689046
   1.15421     76.689140     76.689046
   1.17568     76.695784     76.695682
   1.19716     76.766757     76.766666
   1.21864     76.874591     76.874504
   1.24012     77.040616     77.040533
   1.26159     77.270390     77.270309
   1.28307     77.505715     77.505617
   1.30455     77.454036     77.453939
   1.32603     77.910513     77.910421
   1.34750     78.313790     78.313715
   1.36898     78.260121     78.260061
   1.39046     78.188359     78.188309
   1.41194     78.118331     78.118286
   1.43341     78.059279     78.059237
   1.45489     78.014396     78.014356
   1.47637     77.983445     77.983407
   1.49785     78.019720     78.019611
   1.51932     78.273626     78.273514
   1.54080     78.557477     78.557365
   1.56228     78.024334     78.024235
   1.56228     78.024334     78.024235
   1.62671     77.495071     77.494958
   1.69114     76.969779     76.969646
   1.75558     76.979488     76.979345
   1.82001     77.468901     77.468816
   1.88444     76.768070     76.768003
   1.94887     77.352097     77.351944
   2.01331     77.518106     77.517950
   2.07774     78.252784     78.252669
   2.14217     78.861984     78.861885
   2.20660     79.168757     79.168653
   2.27104     79.794621     79.794525
   2.33547     80.211835     80.211730
   2.39990     80.359419     80.359250
   2.46434     80.362621     80.362489
   2.52877     80.986933     80.986795
   2.59320     81.950211     81.950064
   2.65763     82.745612     82.745529
   2.72207     82.881232     82.881146
   2.78650     82.546287     82.546150
   2.78650     82.546287     82.546150
   2.83911     82.854793     82.854691
   2.89172     82.886690     82.886593
   2.94433     82.702144     82.702031
   2.99693     81.934399     81.934264
   3.04954     81.157721     81.157581
   3.10215     80.776432     80.776296
   3.15476     80.720210     80.720089
   3.20737     80.532104     80.532014
   3.25998     79.890807     79.890729
   3.31259     79.492491     79.492389
   3.36520     79.877069     79.876976
   3.41781     80.438468     80.438387
   3.47042     80.852054     80.851980
   3.52302     80.104833     80.104714
   3.57563     78.644110     78.643989
   3.62824     77.437119     77.436999
   3.68085     77.134192     77.134076
   3.73346     77.076193     77.076077
   3.78607     77.062875     77.062759
   3.78607     77.062875     77.062759
   3.82902     77.138903     77.138782
   3.87198     77.630946     77.630787
   3.91493     78.385039     78.384874
   3.95789     79.062303     79.062149
   4.00085     78.553325     78.553219
   4.04380     77.961533     77.961432
   4.08676     77.382594     77.382506
   4.12971     77.029336     77.029274
   4.17267     77.090751     77.090681
   4.21562     77.472709     77.472646
   4.25858     78.086707     78.086637
   4.30153     78.504951     78.504880
   4.34449     78.162943     78.162851
   4.38744     77.730474     77.730382
   4.43040     77.395479     77.395388
   4.47335     77.556436     77.556352
   4.51631     77.258418     77.258348
   4.55926     76.985844     76.985780
   4.60222     76.838318     76.838248
   4.60222     76.838318     76.838248
   4.63259     76.896544     76.896472
   4.66296     77.061543     77.061466
   4.69334     77.344298     77.344210
   4.72371     77.782721     77.782622
   4.75409     78.294188     78.294086
   4.78446     78.457498     78.457417
   4.81483     78.353768     78.353695
   4.84521     78.289584     78.289512
   4.87558     78.222315     78.222231
   4.90595     78.113363     78.113272
   4.93633     77.993566     77.993473
   4.96670     77.881092     77.880996
   4.99708     77.778085     77.777987
   5.02745     77.673205     77.673102
   5.05782     77.533999     77.533887
   5.08820     77.292258     77.292135
   5.11857     76.908331     76.908197
   5.14895     76.711868     76.711767
   5.17932     76.689140     76.689046
 
# Band-Index:   82
   5.17932     76.689141     76.689046
   5.14895     76.711868     76.711768
   5.11857     76.908331     76.908197
   5.08820     77.292259     77.292135
   5.05782     77.533999     77.533887
   5.02745     77.673205     77.673102
   4.99708     77.778086     77.777987
   4.96670     77.881092     77.880996
   4.93633     77.993566     77.993473
   4.90595     78.113363     78.113272
   4.87558     78.222315     78.222231
   4.84521     78.289585     78.289512
   4.81483     78.353768     78.353695
   4.78446     78.457498     78.457417
   4.75409     78.294188     78.294086
   4.72371     77.782721     77.782622
   4.69334     77.344298     77.344210
   4.66296     77.061543     77.061466
   4.63259     76.896544     76.896472
   4.60222     76.838318     76.838248
   4.60222     76.838318     76.838248
   4.55926     77.046006     77.045922
   4.51631     77.677033     77.676931
   4.47335     77.856853     77.856749
   4.43040     77.748178     77.748082
   4.38744     77.893436     77.893339
   4.34449     78.230260     78.230169
   4.30153     78.505436     78.505348
   4.25858     78.323732     78.323692
   4.21562     77.750669     77.750635
   4.17267     77.212494     77.212454
   4.12971     77.667621     77.667532
   4.08676     78.396781     78.396695
   4.04380     78.975124     78.975037
   4.00085     79.297677     79.297567
   3.95789     79.127879     79.127773
   3.91493     79.779552     79.779453
   3.87198     80.533156     80.533068
   3.82902     80.976072     80.976059
   3.78607     81.046238     81.046235
   3.78607     81.046238     81.046235
   3.73346     80.387542     80.387522
   3.68085     79.192697     79.192668
   3.62824     77.929668     77.929635
   3.57563     78.644110     78.643989
   3.52302     80.104833     80.104714
   3.47042     80.852054     80.851980
   3.41781     80.438468     80.438387
   3.36520     79.877069     79.876976
   3.31259     79.841004     79.840934
   3.25998     80.056731     80.056659
   3.20737     80.532104     80.532014
   3.15476     80.841988     80.841879
   3.10215     82.094824     82.094711
   3.04954     82.689869     82.689718
   2.99693     82.585117     82.584970
   2.94433     82.702144     82.702031
   2.89172     82.886690     82.886593
   2.83911     82.854793     82.854691
   2.78650     83.041662     83.041596
   2.78650     83.041662     83.041596
   2.72207     83.041179     83.041047
   2.65763     83.292782     83.292662
   2.59320     82.464422     82.464336
   2.52877     82.051279     82.051183
   2.46434     81.518364     81.518255
   2.39990     80.866509     80.866397
   2.33547     80.379209     80.379084
   2.27104     80.365756     80.365673
   2.20660     79.688432     79.688340
   2.14217     79.006143     79.006040
   2.07774     78.667192     78.667102
   2.01331     78.523592     78.523513
   1.94887     78.174521     78.174406
   1.88444     77.201591     77.201441
   1.82001     77.582826     77.582779
   1.75558     77.764414     77.764331
   1.69114     77.883981     77.883907
   1.62671     78.048508     78.048473
   1.56228     78.785340     78.785259
   1.56228     78.785340     78.785259
   1.54080     78.655851     78.655753
   1.51932     79.262226     79.262129
   1.49785     79.812293     79.812199
   1.47637     80.172188     80.172112
   1.45489     79.962911     79.962821
   1.43341     79.725818     79.725728
   1.41194     79.495754     79.495666
   1.39046     79.276757     79.276670
   1.36898     78.862292     78.862200
   1.34750     78.386073     78.385980
   1.32603     78.267554     78.267474
   1.30455     77.896157     77.896078
   1.28307     77.559448     77.559369
   1.26159     77.543640     77.543540
   1.24012     77.530236     77.530133
   1.21864     77.269459     77.269321
   1.19716     76.855041     76.854902
   1.17568     76.707799     76.707706
   1.15421     76.689141     76.689046
   1.15421     76.689141     76.689046
   1.09346     76.698666     76.698576
   1.03271     76.673572     76.673487
   0.97196     76.612259     76.612124
   0.91121     76.952806     76.952690
   0.85047     77.639010     77.638943
   0.78972     78.319287     78.319231
   0.72897     78.993267     78.993214
   0.66822     79.664415     79.664361
   0.60748     80.321409     80.321353
   0.54673     80.929243     80.929183
   0.48598     81.410154     81.410085
   0.42523     81.638105     81.638022
   0.36449     81.535406     81.535308
   0.30374     81.254366     81.254261
   0.24299     82.343704     82.343595
   0.18224     83.587897     83.587777
   0.12150     83.583946     83.583845
   0.06075     83.338242     83.338151
   0.00000     83.041662     83.041596
 
# Band-Index:   83
   0.00000     83.041662     83.041596
   0.06075     83.338242     83.338152
   0.12150     83.583946     83.583846
   0.18224     83.587897     83.587777
   0.24299     82.343704     82.343595
   0.30374     81.254366     81.254261
   0.36449     81.535406     81.535308
   0.42523     81.638105     81.638022
   0.48598     81.410154     81.410085
   0.54673     80.929243     80.929183
   0.60748     80.321409     80.321353
   0.66822     79.664415     79.664362
   0.72897     78.993267     78.993214
   0.78972     78.319287     78.319231
   0.85047     77.639010     77.638943
   0.91121     76.952806     76.952691
   0.97196     76.612259     76.612124
   1.03271     77.062590     77.062546
   1.09346     76.752830     76.752681
   1.15421     77.504834     77.504722
   1.15421     77.504834     77.504722
   1.17568     77.525985     77.525873
   1.19716     77.577943     77.577827
   1.21864     77.652089     77.651962
   1.24012     77.821176     77.821058
   1.26159     77.965483     77.965364
   1.28307     78.110983     78.110865
   1.30455     78.238464     78.238352
   1.32603     78.314426     78.314331
   1.34750     78.662479     78.662400
   1.36898     79.071634     79.071554
   1.39046     79.332053     79.331962
   1.41194     79.780530     79.780441
   1.43341     80.104644     80.104568
   1.45489     80.192794     80.192721
   1.47637     80.201925     80.201834
